[==========] BenchmarkRunner running.
[ RUN      ] Sim.Num_days - 200  (3 runs)
[2018-06-24 08:34:47.393] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:34:47 2018
[2018-06-24 08:34:47.393] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:34:47.393] [stride_logger] [info] Creating dir:  PerfSim20180624_083447/
[2018-06-24 08:34:47.399] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:34:47.399] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:35:24.175] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:35:24.195] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:35:24.200] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:36:17.389] [stride_logger] [info]       Day:   86  Done, infected count:  499999
[2018-06-24 08:36:17.435] [stride_logger] [info]       Day:   87  Done, infected count:  499999
[2018-06-24 08:36:17.482] [stride_logger] [info]       Day:   88  Done, infected count:  499999
[2018-06-24 08:36:17.527] [stride_logger] [info]       Day:   89  Done, infected count:  499999
[2018-06-24 08:36:17.573] [stride_logger] [info]       Day:   90  Done, infected count:  499999
[2018-06-24 08:36:17.612] [stride_logger] [info]       Day:   91  Done, infected count:  499999
[2018-06-24 08:36:17.650] [stride_logger] [info]       Day:   92  Done, infected count:  499999
[2018-06-24 08:36:17.698] [stride_logger] [info]       Day:   93  Done, infected count:  499999
[2018-06-24 08:36:17.745] [stride_logger] [info]       Day:   94  Done, infected count:  499999
[2018-06-24 08:36:17.794] [stride_logger] [info]       Day:   95  Done, infected count:  499999
[2018-06-24 08:36:17.843] [stride_logger] [info]       Day:   96  Done, infected count:  499999
[2018-06-24 08:36:17.895] [stride_logger] [info]       Day:   97  Done, infected count:  499999
[2018-06-24 08:36:17.940] [stride_logger] [info]       Day:   98  Done, infected count:  499999
[2018-06-24 08:36:17.982] [stride_logger] [info]       Day:   99  Done, infected count:  499999
[2018-06-24 08:36:18.029] [stride_logger] [info]       Day:  100  Done, infected count:  499999
[2018-06-24 08:36:18.075] [stride_logger] [info]       Day:  101  Done, infected count:  499999
[2018-06-24 08:36:18.122] [stride_logger] [info]       Day:  102  Done, infected count:  499999
[2018-06-24 08:36:18.169] [stride_logger] [info]       Day:  103  Done, infected count:  499999
[2018-06-24 08:36:18.221] [stride_logger] [info]       Day:  104  Done, infected count:  499999
[2018-06-24 08:36:18.255] [stride_logger] [info]       Day:  105  Done, infected count:  499999
[2018-06-24 08:36:18.300] [stride_logger] [info]       Day:  106  Done, infected count:  499999
[2018-06-24 08:36:18.346] [stride_logger] [info]       Day:  107  Done, infected count:  499999
[2018-06-24 08:36:18.393] [stride_logger] [info]       Day:  108  Done, infected count:  499999
[2018-06-24 08:36:18.440] [stride_logger] [info]       Day:  109  Done, infected count:  499999
[2018-06-24 08:36:18.486] [stride_logger] [info]       Day:  110  Done, infected count:  499999
[2018-06-24 08:36:18.533] [stride_logger] [info]       Day:  111  Done, infected count:  499999
[2018-06-24 08:36:18.573] [stride_logger] [info]       Day:  112  Done, infected count:  499999
[2018-06-24 08:36:18.612] [stride_logger] [info]       Day:  113  Done, infected count:  499999
[2018-06-24 08:36:18.658] [stride_logger] [info]       Day:  114  Done, infected count:  499999
[2018-06-24 08:36:18.704] [stride_logger] [info]       Day:  115  Done, infected count:  499999
[2018-06-24 08:36:18.752] [stride_logger] [info]       Day:  116  Done, infected count:  499999
[2018-06-24 08:36:18.804] [stride_logger] [info]       Day:  117  Done, infected count:  499999
[2018-06-24 08:36:18.850] [stride_logger] [info]       Day:  118  Done, infected count:  499999
[2018-06-24 08:36:18.890] [stride_logger] [info]       Day:  119  Done, infected count:  499999
[2018-06-24 08:36:18.926] [stride_logger] [info]       Day:  120  Done, infected count:  499999
[2018-06-24 08:36:18.976] [stride_logger] [info]       Day:  121  Done, infected count:  499999
[2018-06-24 08:36:19.022] [stride_logger] [info]       Day:  122  Done, infected count:  499999
[2018-06-24 08:36:19.069] [stride_logger] [info]       Day:  123  Done, infected count:  499999
[2018-06-24 08:36:19.115] [stride_logger] [info]       Day:  124  Done, infected count:  499999
[2018-06-24 08:36:19.162] [stride_logger] [info]       Day:  125  Done, infected count:  499999
[2018-06-24 08:36:19.200] [stride_logger] [info]       Day:  126  Done, infected count:  499999
[2018-06-24 08:36:19.240] [stride_logger] [info]       Day:  127  Done, infected count:  499999
[2018-06-24 08:36:19.286] [stride_logger] [info]       Day:  128  Done, infected count:  499999
[2018-06-24 08:36:19.333] [stride_logger] [info]       Day:  129  Done, infected count:  499999
[2018-06-24 08:36:19.385] [stride_logger] [info]       Day:  130  Done, infected count:  499999
[2018-06-24 08:36:19.431] [stride_logger] [info]       Day:  131  Done, infected count:  499999
[2018-06-24 08:36:19.478] [stride_logger] [info]       Day:  132  Done, infected count:  499999
[2018-06-24 08:36:19.517] [stride_logger] [info]       Day:  133  Done, infected count:  499999
[2018-06-24 08:36:19.557] [stride_logger] [info]       Day:  134  Done, infected count:  499999
[2018-06-24 08:36:19.603] [stride_logger] [info]       Day:  135  Done, infected count:  499999
[2018-06-24 08:36:19.650] [stride_logger] [info]       Day:  136  Done, infected count:  499999
[2018-06-24 08:36:19.698] [stride_logger] [info]       Day:  137  Done, infected count:  499999
[2018-06-24 08:36:19.744] [stride_logger] [info]       Day:  138  Done, infected count:  499999
[2018-06-24 08:36:19.792] [stride_logger] [info]       Day:  139  Done, infected count:  499999
[2018-06-24 08:36:19.830] [stride_logger] [info]       Day:  140  Done, infected count:  499999
[2018-06-24 08:36:19.868] [stride_logger] [info]       Day:  141  Done, infected count:  499999
[2018-06-24 08:36:19.916] [stride_logger] [info]       Day:  142  Done, infected count:  499999
[2018-06-24 08:36:19.967] [stride_logger] [info]       Day:  143  Done, infected count:  499999
[2018-06-24 08:36:20.014] [stride_logger] [info]       Day:  144  Done, infected count:  499999
[2018-06-24 08:36:20.061] [stride_logger] [info]       Day:  145  Done, infected count:  499999
[2018-06-24 08:36:20.108] [stride_logger] [info]       Day:  146  Done, infected count:  499999
[2018-06-24 08:36:20.146] [stride_logger] [info]       Day:  147  Done, infected count:  499999
[2018-06-24 08:36:20.185] [stride_logger] [info]       Day:  148  Done, infected count:  499999
[2018-06-24 08:36:20.232] [stride_logger] [info]       Day:  149  Done, infected count:  499999
[2018-06-24 08:36:20.279] [stride_logger] [info]       Day:  150  Done, infected count:  499999
[2018-06-24 08:36:20.325] [stride_logger] [info]       Day:  151  Done, infected count:  499999
[2018-06-24 08:36:20.371] [stride_logger] [info]       Day:  152  Done, infected count:  499999
[2018-06-24 08:36:20.418] [stride_logger] [info]       Day:  153  Done, infected count:  499999
[2018-06-24 08:36:20.460] [stride_logger] [info]       Day:  154  Done, infected count:  499999
[2018-06-24 08:36:20.498] [stride_logger] [info]       Day:  155  Done, infected count:  499999
[2018-06-24 08:36:20.548] [stride_logger] [info]       Day:  156  Done, infected count:  499999
[2018-06-24 08:36:20.592] [stride_logger] [info]       Day:  157  Done, infected count:  499999
[2018-06-24 08:36:20.642] [stride_logger] [info]       Day:  158  Done, infected count:  499999
[2018-06-24 08:36:20.688] [stride_logger] [info]       Day:  159  Done, infected count:  499999
[2018-06-24 08:36:20.735] [stride_logger] [info]       Day:  160  Done, infected count:  499999
[2018-06-24 08:36:20.774] [stride_logger] [info]       Day:  161  Done, infected count:  499999
[2018-06-24 08:36:20.813] [stride_logger] [info]       Day:  162  Done, infected count:  499999
[2018-06-24 08:36:20.860] [stride_logger] [info]       Day:  163  Done, infected count:  499999
[2018-06-24 08:36:20.907] [stride_logger] [info]       Day:  164  Done, infected count:  499999
[2018-06-24 08:36:20.953] [stride_logger] [info]       Day:  165  Done, infected count:  499999
[2018-06-24 08:36:21.001] [stride_logger] [info]       Day:  166  Done, infected count:  499999
[2018-06-24 08:36:21.053] [stride_logger] [info]       Day:  167  Done, infected count:  499999
[2018-06-24 08:36:21.088] [stride_logger] [info]       Day:  168  Done, infected count:  499999
[2018-06-24 08:36:21.133] [stride_logger] [info]       Day:  169  Done, infected count:  499999
[2018-06-24 08:36:21.177] [stride_logger] [info]       Day:  170  Done, infected count:  499999
[2018-06-24 08:36:21.226] [stride_logger] [info]       Day:  171  Done, infected count:  499999
[2018-06-24 08:36:21.273] [stride_logger] [info]       Day:  172  Done, infected count:  499999
[2018-06-24 08:36:21.319] [stride_logger] [info]       Day:  173  Done, infected count:  499999
[2018-06-24 08:36:21.365] [stride_logger] [info]       Day:  174  Done, infected count:  499999
[2018-06-24 08:36:21.404] [stride_logger] [info]       Day:  175  Done, infected count:  499999
[2018-06-24 08:36:21.443] [stride_logger] [info]       Day:  176  Done, infected count:  499999
[2018-06-24 08:36:21.490] [stride_logger] [info]       Day:  177  Done, infected count:  499999
[2018-06-24 08:36:21.536] [stride_logger] [info]       Day:  178  Done, infected count:  499999
[2018-06-24 08:36:21.584] [stride_logger] [info]       Day:  179  Done, infected count:  499999
[2018-06-24 08:36:21.635] [stride_logger] [info]       Day:  180  Done, infected count:  499999
[2018-06-24 08:36:21.681] [stride_logger] [info]       Day:  181  Done, infected count:  499999
[2018-06-24 08:36:21.720] [stride_logger] [info]       Day:  182  Done, infected count:  499999
[2018-06-24 08:36:21.754] [stride_logger] [info]       Day:  183  Done, infected count:  499999
[2018-06-24 08:36:21.804] [stride_logger] [info]       Day:  184  Done, infected count:  499999
[2018-06-24 08:36:21.850] [stride_logger] [info]       Day:  185  Done, infected count:  499999
[2018-06-24 08:36:21.896] [stride_logger] [info]       Day:  186  Done, infected count:  499999
[2018-06-24 08:36:21.942] [stride_logger] [info]       Day:  187  Done, infected count:  499999
[2018-06-24 08:36:21.989] [stride_logger] [info]       Day:  188  Done, infected count:  499999
[2018-06-24 08:36:22.028] [stride_logger] [info]       Day:  189  Done, infected count:  499999
[2018-06-24 08:36:22.066] [stride_logger] [info]       Day:  190  Done, infected count:  499999
[2018-06-24 08:36:22.112] [stride_logger] [info]       Day:  191  Done, infected count:  499999
[2018-06-24 08:36:22.158] [stride_logger] [info]       Day:  192  Done, infected count:  499999
[2018-06-24 08:36:22.203] [stride_logger] [info]       Day:  193  Done, infected count:  499999
[2018-06-24 08:36:22.249] [stride_logger] [info]       Day:  194  Done, infected count:  499999
[2018-06-24 08:36:22.300] [stride_logger] [info]       Day:  195  Done, infected count:  499999
[2018-06-24 08:36:22.334] [stride_logger] [info]       Day:  196  Done, infected count:  499999
[2018-06-24 08:36:22.372] [stride_logger] [info]       Day:  197  Done, infected count:  499999
[2018-06-24 08:36:22.418] [stride_logger] [info]       Day:  198  Done, infected count:  499999
[2018-06-24 08:36:22.469] [stride_logger] [info]       Day:  199  Done, infected count:  499999
[2018-06-24 08:36:22.515] [stride_logger] [info]       Day:  200  Done, infected count:  499999
[2018-06-24 08:36:22.515] [stride_logger] [info]    SimRunner done after: 00:00:13:513:709
[2018-06-24 08:36:22.515] [stride_logger] [info] CliController shutting down.
[2018-06-24 08:36:22.515] [stride_logger] [info] CliController stating up at: Sun Jun 24 08:36:22 2018
[2018-06-24 08:36:22.515] [stride_logger] [info] Executing revision 0700805
[2018-06-24 08:36:22.515] [stride_logger] [info] Creating dir:  PerfSim20180624_083622/
[2018-06-24 08:36:22.517] [stride_logger] [info] Max number OpenMP threads in this environment: 8
[2018-06-24 08:36:22.517] [stride_logger] [info] Configured number of threads: 1
building region: Flanders
  working: ----------- finished.
writing population file... finished.
assigning population in region: Flanders
  working: ----------- finished.
writing population... finished.
[2018-06-24 08:36:50.019] [stride_logger] [info] Registering CliViewer
[2018-06-24 08:36:50.019] [stride_logger] [info] Registering InfectedViewer
[2018-06-24 08:36:50.045] [stride_logger] [info]    SimRunner at start:
[2018-06-24 08:36:50.051] [stride_logger] [info]       Day:    0  Done, infected count:    1000
[2018-06-24 08:36:50.083] [stride_logger] [info]       Day:    1  Done, infected count:    1000
[2018-06-24 08:36:50.131] [stride_logger] [info]       Day:    2  Done, infected count:    1000
[2018-06-24 08:36:50.171] [stride_logger] [info]       Day:    3  Done, infected count:    1000
[2018-06-24 08:36:50.219] [stride_logger] [info]       Day:    4  Done, infected count:    1000
[2018-06-24 08:36:50.269] [stride_logger] [info]       Day:    5  Done, infected count:    1687
[2018-06-24 08:36:50.327] [stride_logger] [info]       Day:    6  Done, infected count:    3073
[2018-06-24 08:36:50.363] [stride_logger] [info]       Day:    7  Done, infected count:    3311
[2018-06-24 08:36:50.402] [stride_logger] [info]       Day:    8  Done, infected count:    3681
[2018-06-24 08:36:50.501] [stride_logger] [info]       Day:    9  Done, infected count:   10683
[2018-06-24 08:36:50.609] [stride_logger] [info]       Day:   10  Done, infected count:   17371
[2018-06-24 08:36:50.719] [stride_logger] [info]       Day:   11  Done, infected count:   23974
[2018-06-24 08:36:50.837] [stride_logger] [info]       Day:   12  Done, infected count:   32159
[2018-06-24 08:36:50.981] [stride_logger] [info]       Day:   13  Done, infected count:   42393
[2018-06-24 08:36:51.020] [stride_logger] [info]       Day:   14  Done, infected count:   43640
[2018-06-24 08:36:51.060] [stride_logger] [info]       Day:   15  Done, infected count:   45317
[2018-06-24 08:36:51.525] [stride_logger] [info]       Day:   16  Done, infected count:   92093
[2018-06-24 08:36:52.254] [stride_logger] [info]       Day:   17  Done, infected count:  158190
[2018-06-24 08:36:53.070] [stride_logger] [info]       Day:   18  Done, infected count:  228072
[2018-06-24 08:36:53.877] [stride_logger] [info]       Day:   19  Done, infected count:  291379
[2018-06-24 08:36:54.822] [stride_logger] [info]       Day:   20  Done, infected count:  344035
[2018-06-24 08:36:54.911] [stride_logger] [info]       Day:   21  Done, infected count:  349556
[2018-06-24 08:36:55.002] [stride_logger] [info]       Day:   22  Done, infected count:  354388
[2018-06-24 08:36:56.188] [stride_logger] [info]       Day:   23  Done, infected count:  430488
[2018-06-24 08:36:56.874] [stride_logger] [info]       Day:   24  Done, infected count:  475881
[2018-06-24 08:36:57.134] [stride_logger] [info]       Day:   25  Done, infected count:  492567
[2018-06-24 08:36:57.252] [stride_logger] [info]       Day:   26  Done, infected count:  497264
[2018-06-24 08:36:57.351] [stride_logger] [info]       Day:   27  Done, infected count:  498694
[2018-06-24 08:36:57.421] [stride_logger] [info]       Day:   28  Done, infected count:  499517
[2018-06-24 08:36:57.494] [stride_logger] [info]       Day:   29  Done, infected count:  499684
[2018-06-24 08:36:57.606] [stride_logger] [info]       Day:   30  Done, infected count:  499883
[2018-06-24 08:36:57.709] [stride_logger] [info]       Day:   31  Done, infected count:  499938
[2018-06-24 08:36:57.807] [stride_logger] [info]       Day:   32  Done, infected count:  499962
[2018-06-24 08:36:57.903] [stride_logger] [info]       Day:   33  Done, infected count:  499972
[2018-06-24 08:36:57.996] [stride_logger] [info]       Day:   34  Done, infected count:  499981
[2018-06-24 08:36:58.062] [stride_logger] [info]       Day:   35  Done, infected count:  499992
[2018-06-24 08:36:58.127] [stride_logger] [info]       Day:   36  Done, infected count:  499996
[2018-06-24 08:36:58.221] [stride_logger] [info]       Day:   37  Done, infected count:  499996
[2018-06-24 08:36:58.311] [stride_logger] [info]       Day:   38  Done, infected count:  499997
[2018-06-24 08:36:58.393] [stride_logger] [info]       Day:   39  Done, infected count:  499997
[2018-06-24 08:36:58.464] [stride_logger] [info]       Day:   40  Done, infected count:  499997
[2018-06-24 08:36:58.537] [stride_logger] [info]       Day:   41  Done, infected count:  499997
[2018-06-24 08:36:58.593] [stride_logger] [info]       Day:   42  Done, infected count:  499998
[2018-06-24 08:36:58.653] [stride_logger] [info]       Day:   43  Done, infected count:  499998
[2018-06-24 08:36:58.731] [stride_logger] [info]       Day:   44  Done, infected count:  499998
[2018-06-24 08:36:58.809] [stride_logger] [info]       Day:   45  Done, infected count:  499998
